type_id,type_name,case_id,input,expected
6,等价类法-强健壮等价类,6-16,"[10,15,201]","输入超出范围"
6,等价类法-强健壮等价类,6-17,"[-1,-1,20]","输入超出范围"
6,等价类法-强健壮等价类,6-18,"[201,201,10]","输入超出范围"
6,等价类法-强健壮等价类,6-19,"[10,-1,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-20,"[10,201,201]","输入超出范围"
6,等价类法-强健壮等价类,6-21,"[-1,10,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-22,"[201,15,201]","输入超出范围"
6,等价类法-强健壮等价类,6-23,"[-1,201,20]","输入超出范围"
6,等价类法-强健壮等价类,6-24,"[201,-1,10]","输入超出范围"
6,等价类法-强健壮等价类,6-25,"[10,-1,201]","输入超出范围"
6,等价类法-强健壮等价类,6-26,"[10,201,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-27,"[201,10,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-28,"[-1,15,201]","输入超出范围"
6,等价类法-强健壮等价类,6-29,"[-1,-1,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-30,"[-1,-1,201]","输入超出范围"
6,等价类法-强健壮等价类,6-31,"[-1,201,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-32,"[-1,201,201]","输入超出范围"
6,等价类法-强健壮等价类,6-33,"[201,-1,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-34,"[201,-1,201]","输入超出范围"
6,等价类法-强健壮等价类,6-35,"[201,201,-1]","输入超出范围"
6,等价类法-强健壮等价类,6-36,"[201,201,201]","输入超出范围"
