type_id,type_name,case_id,input,expected
5,等价类法-强一般等价类,5-13,"[140,3]",45.58
5,等价类法-强一般等价类,5-14,"[140,4]",46
5,等价类法-强一般等价类,5-15,"[140,8]",46
5,等价类法-强一般等价类,5-16,"[220,1]",57.175
5,等价类法-强一般等价类,5-17,"[220,2]",57.175
5,等价类法-强一般等价类,5-18,"[220,3]",57.175
5,等价类法-强一般等价类,5-19,"[220,4]",58
5,等价类法-强一般等价类,5-20,"[220,8]",58
5,等价类法-强一般等价类,5-21,"[500,1]",97.75
5,等价类法-强一般等价类,5-22,"[500,2]",97.75
5,等价类法-强一般等价类,5-23,"[500,3]",97.75
5,等价类法-强一般等价类,5-24,"[500,4]",97.75
5,等价类法-强一般等价类,5-25,"[500,8]",100

6,等价类法-强健壮等价类,6-1,"[20,1]",27.97
6,等价类法-强健壮等价类,6-2,"[20,2]",28
6,等价类法-强健壮等价类,6-3,"[20,3]",28
6,等价类法-强健壮等价类,6-4,"[20,4]",28
6,等价类法-强健壮等价类,6-5,"[20,8]",28
6,等价类法-强健壮等价类,6-6,"[80,1]",36.82
6,等价类法-强健壮等价类,6-7,"[80,2]",36.82
6,等价类法-强健壮等价类,6-8,"[80,3]",37
6,等价类法-强健壮等价类,6-9,"[80,4]",37
6,等价类法-强健壮等价类,6-10,"[80,8]",37
6,等价类法-强健壮等价类,6-11,"[140,1]",45.58
6,等价类法-强健壮等价类,6-12,"[140,2]",45.58
6,等价类法-强健壮等价类,6-13,"[140,3]",45.58
6,等价类法-强健壮等价类,6-14,"[140,4]",46
6,等价类法-强健壮等价类,6-15,"[140,8]",46
6,等价类法-强健壮等价类,6-16,"[220,1]",57.175
6,等价类法-强健壮等价类,6-17,"[220,2]",57.175
6,等价类法-强健壮等价类,6-18,"[220,3]",57.175
6,等价类法-强健壮等价类,6-19,"[220,4]",58
6,等价类法-强健壮等价类,6-20,"[220,8]",58
6,等价类法-强健壮等价类,6-21,"[500,1]",97.75
6,等价类法-强健壮等价类,6-22,"[500,2]",97.75
6,等价类法-强健壮等价类,6-23,"[500,3]",97.75
6,等价类法-强健壮等价类,6-24,"[500,4]",97.75
6,等价类法-强健壮等价类,6-25,"[500,8]",100
6,等价类法-强健壮等价类,6-26,"[-1,1]",-1
6,等价类法-强健壮等价类,6-27,"[-1,2]",-1
6,等价类法-强健壮等价类,6-28,"[-1,3]",-1
6,等价类法-强健壮等价类,6-29,"[-1,4]",-1
6,等价类法-强健壮等价类,6-30,"[-1,8]",-1
6,等价类法-强健壮等价类,6-31,"[44641,1]",-1
6,等价类法-强健壮等价类,6-32,"[44641,2]",-1
6,等价类法-强健壮等价类,6-33,"[44641,3]",-1
6,等价类法-强健壮等价类,6-34,"[44641,4]",-1
6,等价类法-强健壮等价类,6-35,"[44641,8]",-1
6,等价类法-强健壮等价类,6-36,"[20,-1]",-1
6,等价类法-强健壮等价类,6-37,"[80,-1]",-1
6,等价类法-强健壮等价类,6-38,"[140,-1]",-1
6,等价类法-强健壮等价类,6-39,"[220,-1]",-1
6,等价类法-强健壮等价类,6-40,"[500,-1]",-1
6,等价类法-强健壮等价类,6-41,"[20,12]",-1
6,等价类法-强健壮等价类,6-42,"[80,12]",-1
6,等价类法-强健壮等价类,6-43,"[140,12]",-1
6,等价类法-强健壮等价类,6-44,"[220,12]",-1
6,等价类法-强健壮等价类,6-45,"[500,12]",-1
6,等价类法-强健壮等价类,6-46,"[-1,-1]",-1
6,等价类法-强健壮等价类,6-47,"[-1,12]",-1
6,等价类法-强健壮等价类,6-48,"[44641,-1]",-1
6,等价类法-强健壮等价类,6-49,"[44641,12]",-1

7,决策表法,7-1,"[20,1]",27.97
7,决策表法,7-2,"[20,2]",28
7,决策表法,7-3,"[80,2]",36.82
7,决策表法,7-4,"[80,3]",37
7,决策表法,7-5,"[140,3]",45.58
7,决策表法,7-6,"[140,4]",46
7,决策表法,7-7,"[220,3]",57.175
7,决策表法,7-8,"[220,4]",58
7,决策表法,7-9,"[500,4]",97.75
7,决策表法,7-10,"[500,8]",100

8,最优测试集,8-1,"[20,1]",27.97
8,最优测试集,8-2,"[20,2]",28
8,最优测试集,8-3,"[80,2]",36.82
8,最优测试集,8-4,"[80,3]",37
8,最优测试集,8-5,"[140,3]",45.58
8,最优测试集,8-6,"[140,4]",46
8,最优测试集,8-7,"[220,3]",57.175
8,最优测试集,8-8,"[220,4]",58
8,最优测试集,8-9,"[500,4]",97.75
8,最优测试集,8-10,"[500,8]",100
8,最优测试集,8-11,"[-1,6]",-1
8,最优测试集,8-12,"[44641,6]",-1
8,最优测试集,8-13,"[20,-1]",-1
8,最优测试集,8-14,"[20,12]",-1
8,最优测试集,8-15,"[-1,-1]",-1
8,最优测试集,8-16,"[-1,12]",-1
8,最优测试集,8-17,"[44641,-1]",-1
8,最优测试集,8-18,"[44641,12]",-1
